Id,SalePrice
1605,312274.4
1606,178025.22
1607,165350.03
1608,225088.0
1609,193883.7
1610,170228.9
1611,148306.42
1612,187531.58
1613,162351.02
1614,132011.5
1615,91994.24
1616,83358.13
1617,83730.72
1618,124968.97
1619,134184.05
1620,140895.84
1621,139324.9
1622,142102.61
1623,246491.64
1624,205494.7
1625,121058.87
1626,184193.25
1627,197379.6
1628,343161.5
1629,189866.34
1630,301362.22
1631,206488.94
1632,224739.03
1633,201090.34
1634,193930.31
1635,189041.86
1636,169543.53
1637,181254.83
1638,200629.27
1639,169443.89
1640,238177.31
1641,169243.06
1642,252006.67
1643,234877.95
1644,241928.64
1645,198574.47
1646,173240.47
1647,171565.17
1648,129897.51
1649,142262.84
1650,121538.06
1651,122433.14
1652,101595.46
1653,102648.9
1654,151094.66
1655,158125.45
1656,148719.02
1657,148867.22
1658,159131.81
1659,131137.8
1660,158273.58
1661,476668.2
1662,367648.66
1663,339018.06
1664,456806.7
1665,339859.78
1666,324023.0
1667,353649.03
1668,370228.9
1669,342942.9
1670,336244.62
1671,219455.53
1672,359281.38
1673,399323.22
1674,255526.81
1675,185835.55
1676,198735.03
1677,207742.78
1678,445979.6
1679,378813.75
1680,303471.03
1681,248942.27
1682,321628.44
1683,188400.81
1684,181737.97
1685,190906.78
1686,189001.27
1687,203490.4
1688,205073.14
1689,204462.39
1690,212777.64
1691,205509.38
1692,319640.25
1693,190957.17
1694,189662.58
1695,172272.05
1696,241068.25
1697,178972.39
1698,296463.94
1699,300979.44
1700,242342.33
1701,276731.4
1702,242450.16
1703,251363.4
1704,267549.8
1705,252211.06
1706,417307.94
1707,229837.14
1708,202346.23
1709,251922.12
1710,229839.81
1711,305224.28
1712,234608.05
1713,282291.06
1714,203193.25
1715,209307.12
1716,152901.78
1717,162640.44
1718,138168.34
1719,216964.86
1720,282490.8
1721,151118.66
1722,135398.0
1723,168927.72
1724,216367.2
1725,242981.83
1726,191754.03
1727,172163.11
1728,204495.12
1729,185689.28
1730,159786.86
1731,130994.17
1732,132848.73
1733,118191.67
1734,134197.4
1735,140909.64
1736,128606.23
1737,301148.88
1738,229940.84
1739,236551.34
1740,188210.55
1741,188319.83
1742,167429.77
1743,177292.7
1744,311579.4
1745,187992.83
1746,240475.56
1747,220255.38
1748,188072.69
1749,161574.19
1750,124756.48
1751,226991.73
1752,124237.56
1753,135734.52
1754,191125.62
1755,167804.75
1756,134309.86
1757,124686.164
1758,149673.77
1759,174230.44
1760,162724.58
1761,152603.73
1762,184014.19
1763,181591.12
1764,129486.53
1765,145498.6
1766,175065.27
1767,191825.0
1768,140301.34
1769,179516.6
1770,182147.6
1771,128221.914
1772,128884.52
1773,125808.266
1774,129953.555
1775,155637.97
1776,125650.805
1777,104114.73
1778,136476.33
1779,128326.22
1780,174214.86
1781,117077.99
1782,106386.65
1783,166972.84
1784,121284.07
1785,118170.195
1786,150737.56
1787,179738.02
1788,84234.55
1789,102295.64
1790,115850.57
1791,185413.1
1792,147753.19
1793,157873.77
1794,146940.81
1795,127121.94
1796,145070.42
1797,107938.63
1798,125749.01
1799,126505.62
1800,155856.84
1801,128195.625
1802,141166.36
1803,146888.6
1804,140632.6
1805,140618.36
1806,116052.85
1807,146279.14
1808,122480.69
1809,170059.9
1810,142159.7
1811,110391.08
1812,86041.83
1813,127898.85
1814,85791.28
1815,64650.766
1816,94910.05
1817,160243.92
1818,157560.67
1819,157003.5
1820,78704.37
1821,108233.16
1822,151347.0
1823,37010.133
1824,118407.71
1825,152009.64
1826,114256.05
1827,98839.03
1828,135649.94
1829,99643.56
1830,145029.67
1831,155102.55
1832,109739.734
1833,155271.73
1834,146287.4
1835,136640.33
1836,103813.42
1837,100370.88
1838,128809.53
1839,117205.836
1840,176581.61
1841,138847.88
1842,110029.42
1843,132115.89
1844,177837.14
1845,146312.88
1846,157734.9
1847,155868.52
1848,75323.32
1849,116307.14
1850,126010.1
1851,151910.75
1852,130641.61
1853,177117.39
1854,172327.28
1855,166279.9
1856,216782.33
1857,149368.55
1858,118061.87
1859,123155.25
1860,162071.52
1861,123155.25
1862,182437.11
1863,176748.14
1864,176748.14
1865,457209.7
1866,354137.6
1867,251979.23
1868,257458.89
1869,210472.86
1870,255000.22
1871,315154.6
1872,190906.78
1873,249747.7
1874,134742.55
1875,194736.22
1876,194736.22
1877,203346.77
1878,211062.23
1879,132738.33
1880,129997.31
1881,230375.19
1882,248008.42
1883,193158.3
1884,193158.3
1885,250906.73
1886,270236.0
1887,218920.12
1888,276796.7
1889,185895.66
1890,128610.31
1891,144402.05
1892,117144.61
1893,124682.84
1894,124896.02
1895,119838.88
1896,128592.86
1897,134415.81
1898,144990.55
1899,168136.69
1900,175061.38
1901,175786.23
1902,143206.6
1903,186468.55
1904,168171.03
1905,182639.25
1906,159117.45
1907,179079.23
1908,128156.57
1909,147270.42
1910,126458.45
1911,189675.03
1912,282038.7
1913,151291.62
1914,50565.344
1915,369248.97
1916,74346.24
1917,258554.25
1918,133263.42
1919,173393.06
1920,143398.02
1921,392944.44
1922,332454.88
1923,182629.83
1924,226078.6
1925,199442.69
1926,387487.22
1927,130405.555
1928,155694.8
1929,124731.0
1930,128344.46
1931,142627.12
1932,137296.31
1933,195302.03
1934,197352.16
1935,180087.67
1936,177726.47
1937,179441.14
1938,189630.44
1939,274905.88
1940,212064.2
1941,178176.94
1942,186923.64
1943,240255.2
1944,489391.12
1945,419034.34
1946,150226.06
1947,300887.94
1948,164105.45
1949,241664.84
1950,192512.75
1951,249255.8
1952,211964.81
1953,175808.9
1954,180845.45
1955,144335.33
1956,259243.5
1957,156414.61
1958,306561.62
1959,135193.94
1960,114096.39
1961,129870.85
1962,97720.19
1963,104194.375
1964,121210.57
1965,150674.28
1966,154912.66
1967,304949.8
1968,421821.3
1969,427071.16
1970,452496.62
1971,310958.8
1972,382809.88
1973,306579.56
1974,380084.78
1975,440627.53
1976,280074.06
1977,317966.88
1978,413359.88
1979,333183.88
1980,198714.94
1981,392480.6
1982,246836.94
1983,227754.05
1984,169506.94
1985,287754.9
1986,226806.44
1987,218090.75
1988,186268.6
1989,196478.39
1990,238367.55
1991,213221.56
1992,208981.5
1993,193711.08
1994,218839.69
1995,182913.62
1996,278891.47
1997,335278.9
1998,308479.25
1999,287030.75
2000,312186.3
2001,302801.72
2002,260342.45
2003,353942.25
2004,301081.22
2005,252178.62
2006,222418.34
2007,246812.45
2008,207401.16
2009,203560.42
2010,197606.78
2011,135924.19
2012,190179.86
2013,194045.1
2014,193926.05
2015,208233.89
2016,201360.95
2017,205799.77
2018,133971.84
2019,138611.44
2020,111034.7
2021,121569.91
2022,165827.77
2023,159743.94
2024,250439.47
2025,293850.56
2026,190201.89
2027,171862.0
2028,147556.75
2029,158982.5
2030,258499.05
2031,226222.53
2032,232180.4
2033,248385.38
2034,178640.0
2035,213046.28
2036,184477.73
2037,184920.66
2038,264910.88
2039,294309.47
2040,295661.1
2041,322193.03
2042,200692.69
2043,167922.31
2044,164041.3
2045,209529.81
2046,136015.66
2047,163200.75
2048,138544.3
2049,133132.56
2050,180115.25
2051,117533.55
2052,133127.89
2053,139613.05
2054,101224.55
2055,181033.2
2056,143817.64
2057,126899.4
2058,225721.25
2059,141359.89
2060,160215.62
2061,160676.0
2062,130821.18
2063,132234.3
2064,137559.39
2065,117665.83
2066,162484.03
2067,143021.95
2068,135582.48
2069,82969.945
2070,106121.914
2071,109464.38
2072,133654.56
2073,155832.81
2074,179060.08
2075,140668.6
2076,133413.83
2077,145528.55
2078,130285.055
2079,152697.61
2080,127734.53
2081,131887.62
2082,130059.94
2083,136824.2
2084,113326.67
2085,127469.92
2086,109342.8
2087,119953.016
2088,86736.48
2089,91159.484
2090,123848.39
2091,120682.26
2092,123682.3
2093,115138.13
2094,115363.56
2095,147236.52
2096,79721.36
2097,107594.1
2098,134172.48
2099,93068.8
2100,124788.86
2101,126081.484
2102,126974.28
2103,100928.92
2104,128437.945
2105,138294.97
2106,80396.34
2107,169428.53
2108,110849.914
2109,101887.75
2110,114634.586
2111,121667.06
2112,140811.53
2113,117389.12
2114,133598.44
2115,145311.61
2116,121950.914
2117,136287.72
2118,133131.11
2119,114610.96
2120,137463.06
2121,94805.234
2122,107366.03
2123,90181.336
2124,171735.53
2125,152410.98
2126,170666.55
2127,132566.94
2128,110985.57
2129,103646.68
2130,135096.58
2131,164863.78
2132,136341.56
2133,123204.516
2134,148220.23
2135,107694.26
2136,102100.29
2137,111804.62
2138,132926.92
2139,153838.86
2140,139384.58
2141,174648.58
2142,131597.7
2143,138961.3
2144,120262.24
2145,137585.66
2146,160593.47
2147,181458.28
2148,168519.52
2149,205460.8
2150,233323.72
2151,124974.484
2152,133191.36
2153,140211.38
2154,104715.23
2155,138240.88
2156,221951.55
2157,221666.89
2158,239351.17
2159,192727.95
2160,178502.06
2161,256799.4
2162,334451.03
2163,414315.03
2164,305428.56
2165,191142.53
2166,136527.83
2167,208188.75
2168,198418.97
2169,207765.0
2170,211322.2
2171,129550.016
2172,146385.31
2173,165383.69
2174,203493.55
2175,297021.2
2176,332265.22
2177,238727.98
2178,236890.9
2179,141275.42
2180,264965.62
2181,211803.88
2182,217819.55
2183,199975.0
2184,120363.35
2185,152848.44
2186,146990.7
2187,169050.77
2188,164388.47
2189,242344.08
2190,98378.94
2191,97071.7
2192,99119.33
2193,121938.46
2194,124790.05
2195,119699.85
2196,131377.64
2197,123376.305
2198,136908.3
2199,184525.56
2200,165558.77
2201,147378.33
2202,248142.28
2203,171139.86
2204,174402.05
2205,142071.66
2206,131644.48
2207,242658.86
2208,229801.33
2209,198223.25
2210,141341.66
2211,111956.78
2212,115771.85
2213,102381.164
2214,136647.73
2215,105378.945
2216,136288.69
2217,81295.555
2218,75153.336
2219,69207.81
2220,121445.59
2221,384170.56
2222,309099.34
2223,337051.03
2224,245085.83
2225,129536.59
2226,146035.58
2227,207368.8
2228,307697.03
2229,250081.16
2230,160285.7
2231,228330.25
2232,166616.77
2233,196176.72
2234,259313.61
2235,221919.75
2236,243387.94
2237,305768.6
2238,164490.38
2239,109445.92
2240,164178.56
2241,167892.17
2242,113735.78
2243,133538.95
2244,98959.555
2245,121219.28
2246,137395.62
2247,125598.45
2248,126984.03
2249,127632.99
2250,128597.805
2251,146184.16
2252,166852.11
2253,174515.44
2254,178447.97
2255,180251.64
2256,196196.58
2257,207115.7
2258,172483.12
2259,177813.86
2260,155251.08
2261,224226.2
2262,211883.56
2263,510058.1
2264,392931.38
2265,222817.08
2266,295836.88
2267,285134.94
2268,390073.72
2269,152926.8
2270,222317.73
2271,200619.14
2272,235236.69
2273,166282.66
2274,175847.72
2275,160396.81
2276,213743.7
2277,189082.83
2278,135870.94
2279,143415.33
2280,119121.49
2281,182422.9
2282,197893.95
2283,104140.586
2284,113993.89
2285,137363.47
2286,127604.77
2287,374057.25
2288,296989.25
2289,361180.3
2290,428730.88
2291,344684.0
2292,448324.9
2293,412039.0
2294,474067.53
2295,416313.84
2296,227693.77
2297,457819.2
2298,375487.88
2299,308228.28
2300,331968.47
2301,345512.84
2302,212735.16
2303,232439.53
2304,251265.31
2305,187644.69
2306,181200.03
2307,197852.05
2308,215153.39
2309,278173.94
2310,233269.89
2311,202394.5
2312,206369.83
2313,179143.98
2314,165386.81
2315,176959.28
2316,244481.98
2317,176831.34
2318,177155.06
2319,180662.4
2320,189155.33
2321,312035.3
2322,178889.52
2323,208728.25
2324,200550.47
2325,189666.45
2326,190857.33
2327,213654.38
2328,229941.66
2329,186334.12
2330,173550.64
2331,327950.06
2332,440412.44
2333,325843.3
2334,248482.62
2335,274099.94
2336,311502.75
2337,195771.22
2338,270714.34
2339,234578.62
2340,371200.12
2341,230885.25
2342,238813.62
2343,220774.69
2344,242613.4
2345,253045.08
2346,219447.17
2347,199663.56
2348,233943.86
2349,210057.48
2350,342537.88
2351,267120.03
2352,242093.86
2353,267575.84
2354,137445.48
2355,140597.31
2356,146589.34
2357,192730.23
2358,191416.02
2359,123698.35
2360,123568.414
2361,142349.45
2362,227100.4
2363,147499.22
2364,176252.02
2365,244013.78
2366,223362.58
2367,218230.53
2368,220253.38
2369,199258.6
2370,167233.02
2371,161973.7
2372,184158.81
2373,282832.12
2374,275799.28
2375,284425.28
2376,221436.92
2377,318270.28
2378,149756.8
2379,193990.52
2380,141933.86
2381,151390.48
2382,197006.75
2383,177205.42
2384,234642.77
2385,183148.03
2386,137418.05
2387,136520.34
2388,161894.47
2389,156908.2
2390,156811.75
2391,153799.28
2392,120837.234
2393,178183.38
2394,167257.48
2395,186126.6
2396,138678.42
2397,177238.56
2398,126486.234
2399,68102.484
2400,89953.01
2401,118379.97
2402,136030.48
2403,165063.95
2404,166482.55
2405,161985.9
2406,141991.8
2407,128581.305
2408,144370.81
2409,130793.05
2410,155405.17
2411,124259.79
2412,140818.33
2413,135019.98
2414,140974.86
2415,130024.23
2416,110173.28
2417,142304.61
2418,131236.47
2419,122328.54
2420,134138.84
2421,135542.52
2422,122223.17
2423,157922.19
2424,139835.23
2425,287440.38
2426,135060.42
2427,140981.03
2428,165882.6
2429,117863.86
2430,130256.35
2431,114463.016
2432,142646.75
2433,135607.8
2434,140573.5
2435,143050.33
2436,125430.34
2437,126205.05
2438,135883.14
2439,118011.91
2440,116467.77
2441,95789.62
2442,102958.3
2443,129824.8
2444,151916.7
2445,92888.54
2446,135963.33
2447,175555.14
2448,136729.97
2449,113417.47
2450,153500.94
2451,153017.5
2452,168983.03
2453,99004.04
2454,122429.41
2455,116109.945
2456,113783.45
2457,136060.36
2458,150770.98
2459,102872.22
2460,146125.62
2461,132687.95
2462,126695.3
2463,120444.04
2464,152808.95
2465,138947.33
2466,117478.09
2467,170264.39
2468,119631.24
2469,65965.375
2470,197072.94
2471,157693.14
2472,140699.53
2473,140650.53
2474,141517.27
2475,187152.28
2476,109331.5
2477,130942.805
2478,150324.33
2479,103084.35
2480,187778.73
2481,137019.84
2482,134251.48
2483,122947.03
2484,129776.25
2485,136631.0
2486,136806.8
2487,215777.19
2488,148111.98
2489,169958.3
2490,139823.38
2491,96898.7
2492,172921.61
2493,179802.97
2494,153951.19
2495,76878.87
2496,233555.67
2497,130298.945
2498,124937.984
2499,92068.586
2500,159481.28
2501,129516.51
2502,120293.97
2503,102853.93
2504,171898.84
2505,220785.45
2506,266350.75
2507,265403.78
2508,262358.5
2509,230230.4
2510,232320.58
2511,188406.73
2512,209018.58
2513,226982.9
2514,322307.0
2515,139474.16
2516,194090.0
2517,134864.56
2518,145990.62
2519,226184.61
2520,226651.92
2521,194941.16
2522,220470.34
2523,125149.92
2524,162197.56
2525,165527.34
2526,138345.7
2527,137414.66
2528,126162.125
2529,157490.61
2530,123426.805
2531,222624.28
2532,212923.48
2533,198195.45
2534,262535.6
2535,252591.8
2536,241214.19
2537,233724.48
2538,197191.94
2539,193040.0
2540,188152.25
2541,195215.7
2542,186146.06
2543,122410.266
2544,114024.34
2545,143006.78
2546,120124.27
2547,146118.4
2548,134147.22
2549,172489.03
2550,505738.28
2551,155101.67
2552,124474.65
2553,90302.766
2554,119933.48
2555,127658.01
2556,113136.95
2557,116287.8
2558,128148.06
2559,120695.65
2560,174020.89
2561,165154.16
2562,146063.64
2563,156561.5
2564,203011.81
2565,179191.39
2566,172411.34
2567,146462.31
2568,182363.67
2569,196747.39
2570,133396.62
2571,159206.45
2572,152448.44
2573,214969.19
2574,250583.44
2575,126309.57
2576,150010.8
2577,156277.9
2578,84699.6
2579,93650.37
2580,118687.31
2581,124542.4
2582,112982.47
2583,267215.94
2584,192710.31
2585,250124.86
2586,200004.69
2587,189744.66
2588,135522.33
2589,153926.25
2590,234583.84
2591,189195.06
2592,182990.6
2593,257547.17
2594,184573.97
2595,229488.19
2596,273934.0
2597,186916.95
2598,278032.06
2599,375565.03
2600,113001.695
2601,168437.56
2602,82643.86
2603,105027.15
2604,89335.05
2605,81726.95
2606,161613.4
2607,182205.58
2608,163838.42
2609,165304.25
2610,113544.11
2611,91179.98
2612,147774.38
2613,130514.1
2614,124803.05
2615,166867.47
2616,150511.88
2617,173526.62
2618,194297.73
2619,173207.48
2620,192947.44
2621,175804.94
2622,177013.1
2623,251612.0
2624,276491.8
2625,220682.84
2626,168698.42
2627,157807.9
2628,518997.22
2629,548622.1
2630,430138.47
2631,449277.28
2632,520166.9
2633,302297.9
2634,442716.12
2635,161710.1
2636,190068.0
2637,231239.03
2638,226234.83
2639,216027.78
2640,156632.95
2641,117247.62
2642,187443.81
2643,117639.48
2644,149185.53
2645,112050.42
2646,97720.19
2647,107202.03
2648,142008.16
2649,144429.47
2650,155113.06
2651,154513.88
2652,390510.56
2653,260901.78
2654,265355.75
2655,428803.88
2656,344797.53
2657,299815.12
2658,283378.28
2659,409513.06
2660,370580.0
2661,408715.0
2662,413854.12
2663,301013.56
2664,282451.66
2665,375565.06
2666,272854.53
2667,173472.25
2668,194156.95
2669,172914.83
2670,287941.12
2671,185257.48
2672,197218.56
2673,212633.14
2674,209284.73
2675,188158.53
2676,201986.22
2677,183085.7
2678,341079.34
2679,316260.34
2680,292207.56
2681,379247.6
2682,296037.06
2683,631910.44
2684,369185.4
2685,284645.03
2686,251523.75
2687,323503.7
2688,207250.42
2689,214125.73
2690,437822.9
2691,199531.8
2692,143327.52
2693,214301.66
2694,141250.83
2695,197799.72
2696,191429.11
2697,185941.19
2698,198565.33
2699,187529.42
2700,176080.98
2701,172689.45
2702,136068.55
2703,142853.17
2704,146150.52
2705,125866.24
2706,122946.89
2707,129998.375
2708,134057.11
2709,112813.875
2710,130298.65
2711,264005.06
2712,374678.0
2713,179987.97
2714,156642.6
2715,159437.56
2716,162294.6
2717,224422.72
2718,231115.66
2719,149376.02
2720,185447.19
2721,140897.3
2722,158212.0
2723,171000.55
2724,150426.52
2725,134815.78
2726,134676.08
2727,195050.78
2728,173042.83
2729,157744.02
2730,135766.8
2731,117894.86
2732,124341.28
2733,148684.16
2734,142556.72
2735,136726.89
2736,136510.31
2737,118305.83
2738,128891.305
2739,163886.17
2740,136214.4
2741,157090.8
2742,164961.3
2743,143512.53
2744,145818.77
2745,141500.2
2746,130655.945
2747,162632.02
2748,135157.39
2749,129910.914
2750,140790.33
2751,133379.73
2752,159876.97
2753,134017.92
2754,227868.2
2755,127098.0
2756,97462.555
2757,83903.96
2758,116067.54
2759,164720.06
2760,141608.9
2761,134710.28
2762,161315.77
2763,173307.66
2764,191765.58
2765,261201.95
2766,121598.9
2767,102644.086
2768,133949.02
2769,129913.09
2770,152474.98
2771,120547.56
2772,123083.305
2773,162177.58
2774,114878.55
2775,123997.2
2776,142509.78
2777,156298.48
2778,115094.914
2779,125689.09
2780,85493.14
2781,92341.91
2782,102160.77
2783,109574.836
2784,128141.37
2785,120224.59
2786,93893.125
2787,119695.195
2788,83588.73
2789,159868.47
2790,117836.6
2791,117912.875
2792,40881.96
2793,132409.5
2794,108900.9
2795,119959.71
2796,102568.766
2797,159875.2
2798,127545.57
2799,123201.42
2800,76253.81
2801,99378.836
2802,134518.58
2803,142906.4
2804,136782.33
2805,93366.21
2806,91094.22
2807,159284.22
2808,151597.44
2809,130110.03
2810,134289.17
2811,155586.34
2812,167792.22
2813,135610.06
2814,139253.23
2815,100879.83
2816,200673.22
2817,162215.39
2818,137383.88
2819,209305.05
2820,144316.28
2821,112683.18
2822,218635.66
2823,232896.34
2824,174584.58
2825,128272.09
2826,129820.58
2827,134983.06
2828,241876.31
2829,186586.92
2830,224649.73
2831,195213.27
2832,207186.3
2833,375936.72
2834,207808.61
2835,212469.19
2836,199632.78
2837,168882.7
2838,139653.4
2839,187413.75
2840,198741.17
2841,204850.05
2842,223460.5
2843,139026.25
2844,185809.0
2845,123471.18
2846,206468.94
2847,192105.69
2848,218388.47
2849,213823.56
2850,287333.72
2851,230525.42
2852,236215.11
2853,230249.77
2854,139103.39
2855,203285.78
2856,198010.55
2857,193620.72
2858,201398.98
2859,126625.19
2860,134885.05
2861,113831.19
2862,219408.62
2863,121624.66
2864,241309.69
2865,149506.12
2866,135370.34
2867,110308.52
2868,145730.39
2869,106236.57
2870,137956.33
2871,101549.36
2872,82568.5
2873,93594.7
2874,138695.33
2875,101437.59
2876,154978.92
2877,128998.56
2878,166088.89
2879,150556.53
2880,107080.055
2881,146052.92
2882,160750.98
2883,229983.9
2884,202744.94
2885,196942.52
2886,208481.89
2887,74207.61
2888,127865.1
2889,67103.695
2890,84322.17
2891,141731.39
2892,42517.1
2893,58302.496
2894,61602.78
2895,351937.6
2896,319949.66
2897,184462.62
2898,145715.55
2899,237102.94
2900,159806.11
2901,170278.83
2902,203691.44
2903,308603.06
2904,371642.28
2905,110915.914
2906,171197.12
2907,112188.49
2908,125535.52
2909,177091.48
2910,84011.195
2911,81083.73
2912,145940.31
2913,81424.766
2914,86847.35
2915,90333.5
2916,84195.53
2917,159431.44
2918,119492.02
2919,240215.19
